disease	drug	score	rank
Gaucher disease	5-ethoxy-4-(1-methyl-7-oxo-3-propyl-6,7-dihydro-1H-pyrazolo[4,3-d]pyrimidin-5-yl)thiophene-2-sulfonamide	0.000000	73
Gaucher disease	(5Z)-5-(3-BROMOCYCLOHEXA-2,5-DIEN-1-YLIDENE)-N-(PYRIDIN-4-YLMETHYL)-1,5-DIHYDROPYRAZOLO[1,5-A]PYRIMIDIN-7-AMINE	0.000000	74
Gaucher disease	N-[4-(2,4-DIMETHYL-THIAZOL-5-YL)-PYRIMIDIN-2-YL]-N',N'-DIMETHYL-BENZENE-1,4-DIAMINE	0.000000	75
Gaucher disease	4-{5-[(Z)-(2-IMINO-4-OXO-1,3-THIAZOLIDIN-5-YLIDENE)METHYL]FURAN-2-YL}BENZOIC ACID	0.000000	76
Gaucher disease	Ranibizumab	0.000000	77
Gaucher disease	Prazepam	0.000000	78
Gaucher disease	(2R)-1-(DIMETHYLAMINO)-3-{4-[(6-{[2-FLUORO-5-(TRIFLUOROMETHYL)PHENYL]AMINO}PYRIMIDIN-4-YL)AMINO]PHENOXY}PROPAN-2-OL	0.000000	79
Gaucher disease	2-ANILINO-6-CYCLOHEXYLMETHOXYPURINE	0.000000	80
Gaucher disease	2-(methylamino)-N-(4-methyl-1,3-thiazol-2-yl)-5-[(4-methyl-4H-1,2,4-triazol-3-yl)sulfanyl]benzamide	0.000000	81
Gaucher disease	Androstenedione	0.000000	82
Gaucher disease	Fenoterol	0.000000	83
Gaucher disease	(2S)-1-(1H-INDOL-3-YL)-3-{[5-(3-METHYL-1H-INDAZOL-5-YL)PYRIDIN-3-YL]OXY}PROPAN-2-AMINE	0.000000	84
Gaucher disease	4-(4-CHLOROPHENYL)-4-[4-(1H-PYRAZOL-4-YL)PHENYL]PIPERIDINE	0.000000	85
Gaucher disease	N-[(1S)-2-amino-1-phenylethyl]-5-(1H-pyrrolo[2,3-b]pyridin-4-yl)thiophene-2-carboxamide	0.000000	86
Gaucher disease	5-iodotubercidin	0.000000	87
Gaucher disease	Argifin	0.000000	88
Gaucher disease	2-acetylamino-2-deoxy-b-D-allopyranose	0.000000	89
Gaucher disease	Brolucizumab	0.000000	90
Gaucher disease	2-[4-({[(3,5-DICHLOROPHENYL)AMINO]CARBONYL}AMINO)PHENOXY]-2-METHYLPROPANOIC ACID	0.000000	91
Gaucher disease	2-Methoxy-6-{(E)-[(4-methylphenyl)imino]methyl}phenol	0.000000	92
Gaucher disease	3-[(4'-cyanobiphenyl-4-yl)oxy]-N-hydroxypropanamide	0.000000	93
Gaucher disease	LY-294002	0.000000	94
Gaucher disease	N-cyclohexyltaurine	0.000000	95
Gaucher disease	Bis(Adenosine)-5'-Pentaphosphate	0.000000	96
Gaucher disease	D-tartaric acid	0.000000	97
Gaucher disease	Etheno-Nadp	0.000000	98
Gaucher disease	Nicotinamide Mononucleotide	0.000000	99
Gaucher disease	N-[4-([(2-Amino-4-oxo-1,4-dihydropyrido[3,2-d]pyrimidin-6-yl)methyl]{(2E)-3-[4-carbamoyl-1-(5-O-phosphono-beta-D-ribofuranosyl)-1H-imidazol-5-yl]-2-propenoyl}amino)benzoyl]-L-glutamic acid	0.000000	100
unipolar depression	Magnesium stearate	0.310367	1
unipolar depression	1,3,3-trimethyl-2-[(1E,3E)-3-methylpenta-1,3-dien-1-yl]cyclohexene	0.302389	2
unipolar depression	Rebamipide	0.292382	3
unipolar depression	(S)-4-hydroxymandelonitrile	0.277045	4
unipolar depression	Nitroglycerin	0.265272	5
unipolar depression	Malonate Ion	0.261765	6
unipolar depression	INCB-9471	0.257980	7
unipolar depression	Rufloxacin	0.255141	8
unipolar depression	Xylazine	0.240572	9
unipolar depression	Cerliponase alfa	0.201356	10
unipolar depression	Cimetidine	0.149506	11
unipolar depression	Cimicoxib	0.045377	12
unipolar depression	Sobetirome	0.000000	13
unipolar depression	6-CARBAMIMIDOYL-2-[2-HYDROXY-6-(4-HYDROXY-PHENYL)-INDAN-1-YL]-HEXANOIC ACID	0.000000	14
unipolar depression	Darglitazone	0.000000	15
unipolar depression	(3Z)-N,N-DIMETHYL-2-OXO-3-(4,5,6,7-TETRAHYDRO-1H-INDOL-2-YLMETHYLIDENE)-2,3-DIHYDRO-1H-INDOLE-5-SULFONAMIDE	0.000000	16
unipolar depression	2-ANILINO-6-CYCLOHEXYLMETHOXYPURINE	0.000000	17
unipolar depression	N-(6-Aminohexyl)-5-Chloro-1-Naphthalenesulfonamide	0.000000	18
unipolar depression	Dabrafenib	0.000000	19
unipolar depression	[(2R)-1-[(2S)-2-[[(2S,3S)-1-Chloro-6-(diaminomethylideneamino)-2-hydroxyhexan-3-yl]carbamoyl]pyrrolidin-1-yl]-1-oxo-3-phenylpropan-2-yl]azanium	0.000000	20
unipolar depression	methyl L-phenylalaninate	0.000000	21
unipolar depression	6-(2-HYDROXY-CYCLOPENTYL)-7-OXO-HEPTANAMIDINE	0.000000	22
unipolar depression	AER001	0.000000	23
unipolar depression	1-butanoyl-N-(4-carbamimidoylbenzyl)-L-prolinamide	0.000000	24
unipolar depression	(2R)-1-(DIMETHYLAMINO)-3-{4-[(6-{[2-FLUORO-5-(TRIFLUOROMETHYL)PHENYL]AMINO}PYRIMIDIN-4-YL)AMINO]PHENOXY}PROPAN-2-OL	0.000000	25
unipolar depression	Vismodegib	0.000000	26
unipolar depression	2-{3-[4-(4-Fluorophenyl)-3,6-Dihydro-1(2h)-Pyridinyl]Propyl}-8-Methyl-4(3h)-Quinazolinone	0.000000	27
unipolar depression	1-[(2R)-2-aminobutanoyl]-N-(4-carbamimidoylbenzyl)-L-prolinamide	0.000000	28
unipolar depression	Diphenoxylate	0.000000	29
unipolar depression	D-phenylalanyl-N-(3-fluorobenzyl)-L-prolinamide	0.000000	30
unipolar depression	2-[2-(4-Chloro-Phenylsulfanyl)-Acetylamino]-3-(4-Guanidino-Phenyl)-Propionamide	0.000000	31
unipolar depression	3-Carbamimidamido-1,1-diphenylurea	0.000000	32
unipolar depression	Tropisetron	0.000000	33
unipolar depression	(S)-N-(4-carbamimidoylbenzyl)-1-(3-cyclohexylpropanoyl)pyrrolidine-2-carboxamide	0.000000	34
unipolar depression	D-phenylalanyl-N-(3-methylbenzyl)-L-prolinamide	0.000000	35
unipolar depression	D-phenylalanyl-N-benzyl-L-prolinamide	0.000000	36
unipolar depression	DDP-225	0.000000	37
unipolar depression	N-[3-[[4-[(5-CHLORO-1,3-BENZODIOXOL-4-YL)AMINO]PYRIMIDIN-2-YL]AMINO]PHENYL]METHANESULFONAMIDE	0.000000	38
unipolar depression	Ulipristal	0.000000	39
unipolar depression	AL5424	0.000000	40
unipolar depression	AL7182	0.000000	41
unipolar depression	Methyldopa	0.000000	42
unipolar depression	3-[(4-fluorophenyl)sulfanyl]-N-(4-methyl-1,3-thiazol-2-yl)-6-[(4-methyl-4H-1,2,4-triazol-3-yl)sulfanyl]pyridine-2-carboxamide	0.000000	43
unipolar depression	2-(methylamino)-N-(4-methyl-1,3-thiazol-2-yl)-5-[(4-methyl-4H-1,2,4-triazol-3-yl)sulfanyl]benzamide	0.000000	44
unipolar depression	Lobeline	0.000000	45
unipolar depression	(S)-N-(3-Indol-1-Yl-2-Methyl-Propyl)-4-Sulfamoyl-Benzamide	0.000000	46
unipolar depression	N-[4-(benzyloxy)phenyl]glycinamide	0.000000	47
unipolar depression	2-acetylamino-2-deoxy-b-D-allopyranose	0.000000	48
unipolar depression	Argifin	0.000000	49
unipolar depression	Al-6629, [2h-Thieno[3,2-E]-1,2-Thiazine-6-Sulfonamide,2-(3-Methoxyphenyl)-3-(4-Morpholinyl)-, 1,1-Dioxide]	0.000000	50
unipolar depression	Ibipinabant	0.000000	51
unipolar depression	5-iodotubercidin	0.000000	52
unipolar depression	N-methyl-1-(2-thiophen-2-ylphenyl)methanamine	0.000000	53
unipolar depression	(R)-pyridin-4-yl[4-(2-pyrrolidin-1-ylethoxy)phenyl]methanol	0.000000	54
unipolar depression	Magnesium hydroxide	0.000000	55
unipolar depression	Glycopyrronium	0.000000	56
unipolar depression	Bethanechol	0.000000	57
unipolar depression	Kelatorphan	0.000000	58
unipolar depression	N-[(1S)-2-amino-1-phenylethyl]-5-(1H-pyrrolo[2,3-b]pyridin-4-yl)thiophene-2-carboxamide	0.000000	59
unipolar depression	Nimustine	0.000000	60
unipolar depression	GW-813893	0.000000	61
unipolar depression	2-(2-hydroxy-phenyl)-3H-benzoimidazole-5-carboxamidine	0.000000	62
unipolar depression	N-(4-CHLOROPHENYL)-3-(PHOSPHONOOXY)NAPHTHALENE-2-CARBOXAMIDE	0.000000	63
unipolar depression	N'-(5-CHLORO-1,3-BENZODIOXOL-4-YL)-N-(3,4,5- TRIMETHOXYPHENYL)PYRIMIDINE-2,4-DIAMINE	0.000000	64
unipolar depression	Oprelvekin	0.000000	65
unipolar depression	N-{2,2-DIFLUORO-2-[(2R)-PIPERIDIN-2-YL]ETHYL}-2-[2-(1H-1,2,4-TRIAZOL-1-YL)BENZYL][1,3]OXAZOLO[4,5-C]PYRIDIN-4-AMINE	0.000000	66
unipolar depression	Tributyltin	0.000000	67
unipolar depression	Hexocyclium	0.000000	68
unipolar depression	N-(5-chloro-1,3-benzodioxol-4-yl)-6-methoxy-7-(3-piperidin-1-ylpropoxy)quinazolin-4-amine	0.000000	69
unipolar depression	Trimebutine	0.000000	70
unipolar depression	(2S)-1-(1H-INDOL-3-YL)-3-{[5-(3-METHYL-1H-INDAZOL-5-YL)PYRIDIN-3-YL]OXY}PROPAN-2-AMINE	0.000000	71
unipolar depression	4-(4-CHLOROPHENYL)-4-[4-(1H-PYRAZOL-4-YL)PHENYL]PIPERIDINE	0.000000	72
unipolar depression	Elvitegravir	0.000000	73
unipolar depression	Dihydroxyacetone phosphate	0.000000	74
unipolar depression	Rocuronium	0.000000	75
unipolar depression	(5Z)-5-(3-BROMOCYCLOHEXA-2,5-DIEN-1-YLIDENE)-N-(PYRIDIN-4-YLMETHYL)-1,5-DIHYDROPYRAZOLO[1,5-A]PYRIMIDIN-7-AMINE	0.000000	76
unipolar depression	N-[4-(2,4-DIMETHYL-THIAZOL-5-YL)-PYRIMIDIN-2-YL]-N',N'-DIMETHYL-BENZENE-1,4-DIAMINE	0.000000	77
unipolar depression	sn-glycerol 3-phosphate	0.000000	78
unipolar depression	Iloprost	0.000000	79
unipolar depression	DG031	0.000000	80
unipolar depression	Plazomicin	0.000000	81
unipolar depression	(2R)-4-[(8R)-8-METHYL-2-(TRIFLUOROMETHYL)-5,6-DIHYDRO[1,2,4]TRIAZOLO[1,5-A]PYRAZIN-7(8H)-YL]-4-OXO-1-(2,4,5-TRIFLUOROPHENYL)BUTAN-2-AMINE	0.000000	82
unipolar depression	Serine	0.000000	83
unipolar depression	Memantine	0.000000	84
unipolar depression	Fimasartan	0.000000	85
unipolar depression	Azilsartan medoxomil	0.000000	86
unipolar depression	5-(2-fluorophenyl)-N-(pyridin-4-ylmethyl)pyrazolo[1,5-a]pyrimidin-7-amine	0.000000	87
unipolar depression	6-(2-fluorophenyl)-N-(pyridin-3-ylmethyl)imidazo[1,2-a]pyrazin-8-amine	0.000000	88
unipolar depression	S-{2-[Amino(Dihydroxy)-Lambda~4~-Sulfanyl]Ethyl}-D-Cysteine	0.000000	89
unipolar depression	Urea	0.000000	90
unipolar depression	Arimoclomol	0.000000	91
unipolar depression	3-bromo-6-phenyl-N-(pyrimidin-5-ylmethyl)imidazo[1,2-a]pyridin-8-amine	0.000000	92
unipolar depression	Tarenflurbil	0.000000	93
unipolar depression	Cefdinir	0.000000	94
unipolar depression	Ocrelizumab	0.000000	95
unipolar depression	16-Bromoepiandrosterone	0.000000	96
unipolar depression	SGN-30	0.000000	97
unipolar depression	8-bromo-4-(2-chlorophenyl)-N-(2-hydroxyethyl)-6-methyl-1,3-dioxo-1,2,3,6-tetrahydropyrrolo[3,4-e]indole-7-carboxamide	0.000000	98
unipolar depression	Androstenedione	0.000000	99
unipolar depression	Agkistrodon piscivorus antivenin	0.000000	100
schizophrenia	Vosaroxin	4.135023	1
schizophrenia	5-CHLORO-N-(2-(4-(2-OXOPYRIDIN-1(2H)-YL)BENZAMIDO)ETHYL)THIOPHENE-2-CARBOXAMIDE	3.554742	2
schizophrenia	Zinc cation	3.371579	3
schizophrenia	Drostanolone propionate	3.371579	4
schizophrenia	Haemophilus influenzae type B capsular polysaccharide meningococcal outer membrane protein conjugate antigen	3.371579	5
schizophrenia	Aducanumab	3.270541	6
schizophrenia	Brefeldin A	3.055648	7
schizophrenia	Piperidolate	3.050519	8
schizophrenia	Farnesyl diphosphate	2.853422	9
schizophrenia	Cefsulodin	2.853422	10
schizophrenia	Barbexaclone	2.853422	11
schizophrenia	Tropatepine	2.853422	12
schizophrenia	2-(Beta-D-Glucopyranosyl)-5-Methyl-1,3,4-Oxadiazole	2.783473	13
schizophrenia	Nicorandil	2.736092	14
schizophrenia	Serotonin	2.693660	15
schizophrenia	Cisapride	2.622768	16
schizophrenia	Faldaprevir	2.454183	17
schizophrenia	Human interferon beta	2.307196	18
schizophrenia	4'-FLUORO-1,1'-BIPHENYL-4-CARBOXYLIC ACID	2.302123	19
schizophrenia	(2R)-2-(4-CHLOROPHENYL)-2-PHENYLETHANAMINE	2.266513	20
schizophrenia	4-(2-aminoethoxy)-N-(3-chloro-5-piperidin-1-ylphenyl)-3,5-dimethylbenzamide	2.250956	21
schizophrenia	Calcium chloride	2.206539	22
schizophrenia	Cordycepin Triphosphate	2.163256	23
schizophrenia	Atosiban	2.143758	24
schizophrenia	Amuvatinib	2.143046	25
schizophrenia	Canfosfamide	2.016348	26
schizophrenia	Tunicamycin	1.966393	27
schizophrenia	3,5-dibromobiphenyl-4-ol	1.937058	28
schizophrenia	Metixene	1.928092	29
schizophrenia	Bifonazole	1.891651	30
schizophrenia	(R)-N-(3-Indol-1-Yl-2-Methyl-Propyl)-4-Sulfamoyl-Benzamide	1.890465	31
schizophrenia	Yellow Fever Vaccine	1.890465	32
schizophrenia	Efaproxiral	1.882729	33
schizophrenia	Lorazepam	1.882417	34
schizophrenia	Methohexital	1.874442	35
schizophrenia	Piracetam	1.859717	36
schizophrenia	[(3R)-3-(Methylcarbamoyl)-2-{[(2-methyl-2-propanyl)oxy]carbonyl}-1,2,3,4-tetrahydro-7-isoquinolinyl]sulfamic acid	1.849934	37
schizophrenia	Fenbufen	1.840362	38
schizophrenia	Entinostat	1.808776	39
schizophrenia	Pheneticillin	1.789895	40
schizophrenia	Strontium chloride	1.789895	41
schizophrenia	Purvalanol	1.785745	42
schizophrenia	Hymenialdisine	1.760143	43
schizophrenia	Oxalic Acid	1.751858	44
schizophrenia	Mosapride	1.748841	45
schizophrenia	Alrestatin	1.726383	46
schizophrenia	2-phospho-D-glyceric acid	1.718961	47
schizophrenia	Mycophenolic acid	1.716001	48
schizophrenia	Hexatantalum Dodecabromide	1.713192	49
schizophrenia	Trimethobenzamide	1.713095	50
schizophrenia	Glyoxylic acid	1.706691	51
schizophrenia	Sodium bisulfite	1.706691	52
schizophrenia	SP1049C	1.701477	53
schizophrenia	Tivozanib	1.691790	54
schizophrenia	N-(1-adamantyl)-N'-(4-guanidinobenzyl)urea	1.671296	55
schizophrenia	{4-[(2s,4e)-2-(1,3-Benzothiazol-2-Yl)-2-(1h-1,2,3-Benzotriazol-1-Yl)-5-Phenylpent-4-Enyl]Phenyl}(Difluoro)Methylphosphonic Acid	1.671296	56
schizophrenia	Methylethylamine	1.668766	57
schizophrenia	Biperiden	1.668748	58
schizophrenia	Technetium Tc-99m exametazime	1.667730	59
schizophrenia	Pagoclone	1.665213	60
schizophrenia	DL-Methylephedrine	1.659626	61
schizophrenia	Sirukumab	1.656765	62
schizophrenia	Pamidronic acid	1.649396	63
schizophrenia	Zinc ascorbate	1.647857	64
schizophrenia	4-Hydroxy-1,2,5-oxadiazole-3-carboxylic acid	1.647857	65
schizophrenia	Licofelone	1.647857	66
schizophrenia	Veglin	1.647857	67
schizophrenia	Propantheline	1.647857	68
schizophrenia	Borage oil	1.647857	69
schizophrenia	(3R)-N-(4-CHLOROPHENYL)-3-(HYDROXYMETHYL)-1,2,3,4-TETRAHYDROISOQUINOLINE-7-SULFONAMIDE	1.644264	70
schizophrenia	Clopamide	1.634604	71
schizophrenia	Prednisolone	1.627652	72
schizophrenia	Binimetinib	1.624818	73
schizophrenia	RU84687	1.619638	74
schizophrenia	Cannabinol	1.602097	75
schizophrenia	Etirinotecan pegol	1.593383	76
schizophrenia	KX-01	1.580975	77
schizophrenia	Haloxon	1.580929	78
schizophrenia	ORG-34517	1.571308	79
schizophrenia	1-(3-HYDROXYPROPYL)-2-[(3-NITROBENZOYL)AMINO]-1H-BENZIMIDAZOL-5-YL PIVALATE	1.570953	80
schizophrenia	Delorazepam	1.555064	81
schizophrenia	Dipotassium phosphate	1.544734	82
schizophrenia	Darusentan	1.544389	83
schizophrenia	Bamifylline	1.544046	84
schizophrenia	Soblidotin	1.536685	85
schizophrenia	[(4-{4-[4-(Difluoro-Phosphono-Methyl)-Phenyl]-Butyl}-Phenyl)-Difluoro-Methyl]-Phosphonic Acid	1.532645	86
schizophrenia	(+)-Rutamarin alcohol	1.530587	87
schizophrenia	Atiprimod	1.525367	88
schizophrenia	Mebanazine	1.519803	89
schizophrenia	Oxitropium	1.517387	90
schizophrenia	2-{[(6-OXO-1,6-DIHYDROPYRIDIN-3-YL)METHYL]AMINO}-N-[4-PROPYL-3-(TRIFLUOROMETHYL)PHENYL]BENZAMIDE	1.515107	91
schizophrenia	Aceclofenac	1.514713	92
schizophrenia	Calcium acetate	1.512631	93
schizophrenia	Azacitidine	1.509067	94
schizophrenia	XL820	1.502591	95
schizophrenia	Suvorexant	1.496148	96
schizophrenia	Hydrolyzed Cephalothin	1.490104	97
schizophrenia	Gedocarnil	1.489147	98
schizophrenia	Neltenexine	1.477633	99
schizophrenia	(2S,3S)-3-AMINO-4-(3,3-DIFLUOROPYRROLIDIN-1-YL)-N,N-DIMETHYL-4-OXO-2-(TRANS-4-[1,2,4]TRIAZOLO[1,5-A]PYRIDIN-6-YLCYCLOHEXYL)BUTANAMIDE	1.476946	100
epilepsy	Cangrelor	10.061034	1
epilepsy	Eltoprazine	9.333673	2
epilepsy	Drostanolone propionate	8.334951	3
epilepsy	Haemophilus influenzae type B capsular polysaccharide meningococcal outer membrane protein conjugate antigen	8.334951	4
epilepsy	Zinc cation	8.334951	5
epilepsy	2-(Oxalyl-Amino)-4,7-Dihydro-5h-Thieno[2,3-C]Pyran-3-Carboxylic Acid	8.101950	6
epilepsy	Vosaroxin	7.847479	7
epilepsy	Depatuxizumab	7.763814	8
epilepsy	Lodoxamide	7.699778	9
epilepsy	N-(1-adamantyl)-N'-(4-guanidinobenzyl)urea	7.646189	10
epilepsy	{4-[(2s,4e)-2-(1,3-Benzothiazol-2-Yl)-2-(1h-1,2,3-Benzotriazol-1-Yl)-5-Phenylpent-4-Enyl]Phenyl}(Difluoro)Methylphosphonic Acid	7.646189	11
epilepsy	Cefamandole	7.569272	12
epilepsy	Icosapent	7.229997	13
epilepsy	Tafamidis	7.229164	14
epilepsy	Sulfaethoxypyridazine	7.144433	15
epilepsy	Haloxon	7.143233	16
epilepsy	Piperidolate	7.105957	17
epilepsy	2-[4-[(Z)-2-Acetamido-3-oxo-3-[[(3S)-2-oxo-1-[(4-phenylphenyl)methyl]azepan-3-yl]amino]prop-1-enyl]-2-formylphenyl]acetic acid	7.071303	18
epilepsy	Clopamide	7.066972	19
epilepsy	p-Coumaric acid	7.011872	20
epilepsy	Amenamevir	6.891929	21
epilepsy	Bis-1,2-{[(Z)-2-carboxy-2-methyl-1,3-dioxane]-5-yloxycarbamoyl}-ethane	6.861561	22
epilepsy	Cordycepin Triphosphate	6.847356	23
epilepsy	Varicella Zoster Vaccine (Recombinant)	6.840250	24
epilepsy	Bamet-UD2	6.833622	25
epilepsy	Gedivumab	6.824425	26
epilepsy	Glembatumumab vedotin	6.808478	27
epilepsy	16,17-Androstene-3-Ol	6.807390	28
epilepsy	Valomaciclovir	6.793303	29
epilepsy	Ilomastat	6.789027	30
epilepsy	4-[(3-CHLORO-4-{[(2R)-3,3,3-TRIFLUORO-2-HYDROXY-2-METHYLPROPANOYL]AMINO}PHENYL)SULFONYL]-N,N-DIMETHYLBENZAMIDE	6.788480	31
epilepsy	Pheneticillin	6.774368	32
epilepsy	Strontium chloride	6.774368	33
epilepsy	Anecortave acetate	6.774052	34
epilepsy	MK-0354	6.766660	35
epilepsy	Tucidinostat	6.766316	36
epilepsy	Mesterolone	6.752382	37
epilepsy	Hexatantalum Dodecabromide	6.751248	38
epilepsy	Magnesium silicate	6.747503	39
epilepsy	Potassium cation	6.701741	40
epilepsy	Tegaserod	6.689716	41
epilepsy	(R)-Propylene glycol	6.682796	42
epilepsy	Trans-O-Hydroxy-Alpha-Methyl Cinnamate	6.665008	43
epilepsy	Compound 5, 2-(Naphthalen-1-Yl-Oxalyl-Amino)-Benzoicacid	6.652900	44
epilepsy	Cerlapirdine	6.634383	45
epilepsy	Lanthanum III cation	6.612883	46
epilepsy	Serotonin	6.601129	47
epilepsy	Lolium perenne subsp. multiflorum pollen	6.599621	48
epilepsy	Aducanumab	6.589003	49
epilepsy	4-hydroxycoumarin	6.587962	50
epilepsy	Quinoline Yellow WS	6.576765	51
epilepsy	Barbexaclone	6.576077	52
epilepsy	Tropatepine	6.576077	53
epilepsy	Cefsulodin	6.576077	54
epilepsy	Farnesyl diphosphate	6.576077	55
epilepsy	Sulfachlorpyridazine	6.575639	56
epilepsy	Simendan	6.572050	57
epilepsy	2-Deoxy-Glucose-6-Phosphate	6.563868	58
epilepsy	RU78262	6.557360	59
epilepsy	Promestriene	6.550591	60
epilepsy	Cyclopropane	6.546430	61
epilepsy	Sulbenicillin	6.528941	62
epilepsy	5-CHLORO-N-(2-(4-(2-OXOPYRIDIN-1(2H)-YL)BENZAMIDO)ETHYL)THIOPHENE-2-CARBOXAMIDE	6.526811	63
epilepsy	Selenium (75Se) norcholesterol	6.522260	64
epilepsy	Norgestrienone	6.508139	65
epilepsy	Potassium lactate	6.501554	66
epilepsy	N-{[4-(but-2-yn-1-yloxy)phenyl]sulfonyl}-5-methyl-D-tryptophan	6.491298	67
epilepsy	Cymarin	6.484423	68
epilepsy	(2S,3S)-4-cyclopropyl-3-{(3R,5R)-3-[2-fluoro-4-(methylsulfonyl)phenyl]-1,2,4-oxadiazolidin-5-yl}-1-[(3S)-3-fluoropyrrolidin-1-yl]-1-oxobutan-2-amine	6.483077	69
epilepsy	Lorazepam	6.467159	70
epilepsy	6-{4-[4-(4-CHLOROPHENYL)PIPERIDIN-4-YL]PHENYL}-9H-PURINE	6.461005	71
epilepsy	Tenamfetamine	6.457641	72
epilepsy	Doxapram	6.439038	73
epilepsy	Lecanemab	6.429437	74
epilepsy	3-(3-aminophenyl)-N-(3-chlorophenyl)pyrazolo[1,5-a]pyrimidin-5-amine	6.429039	75
epilepsy	(3R,4R,5R)-5-(HYDROXYMETHYL)-1-(3-PHENYLPROPYL)PIPERIDINE-3,4-DIOL	6.427537	76
epilepsy	Fresolimumab	6.427418	77
epilepsy	MRK-409	6.424154	78
epilepsy	Aceprometazine	6.411674	79
epilepsy	Pridinol	6.401780	80
epilepsy	Zileuton	6.401737	81
epilepsy	METHYL 1-(4-{[(2,4-DIAMINOPTERIDIN-6-YL)METHYL]AMINO}BENZOYL)PIPERIDINE-4-CARBOXYLATE	6.388428	82
epilepsy	Thymol	6.384306	83
epilepsy	Dihydroergotamine	6.380934	84
epilepsy	Feruloyl Coenzyme A	6.371425	85
epilepsy	Zenocutuzumab	6.367426	86
epilepsy	Methotrexate	6.366762	87
epilepsy	Faldaprevir	6.348892	88
epilepsy	Cabotegravir	6.343284	89
epilepsy	Benzoyl peroxide	6.327907	90
epilepsy	Zolbetuximab	6.323172	91
epilepsy	Licofelone	6.322568	92
epilepsy	Propantheline	6.322568	93
epilepsy	Veglin	6.322568	94
epilepsy	Zinc ascorbate	6.322568	95
epilepsy	Borage oil	6.322568	96
epilepsy	4-Hydroxy-1,2,5-oxadiazole-3-carboxylic acid	6.322568	97
epilepsy	7,9-Dimethylguanine	6.317553	98
epilepsy	Guvacine	6.313773	99
epilepsy	Pyrophosphoric acid	6.311809	100
bipolar disorder	Cimetidine	0.564309	1
bipolar disorder	Magnesium stearate	0.201110	2
bipolar disorder	Pinaverium	0.196309	3
bipolar disorder	1,3,3-trimethyl-2-[(1E,3E)-3-methylpenta-1,3-dien-1-yl]cyclohexene	0.195952	4
bipolar disorder	Rebamipide	0.177433	5
bipolar disorder	(S)-4-hydroxymandelonitrile	0.166454	6
bipolar disorder	Nitroglycerin	0.156026	7
bipolar disorder	Rufloxacin	0.150524	8
bipolar disorder	Malonate Ion	0.149006	9
bipolar disorder	INCB-9471	0.148230	10
bipolar disorder	Xylazine	0.128437	11
bipolar disorder	Atl146e	0.103049	12
bipolar disorder	Cerliponase alfa	0.093539	13
bipolar disorder	Tacrolimus	0.077380	14
bipolar disorder	Pseudoephedrine	0.066513	15
bipolar disorder	Abarelix	0.058267	16
bipolar disorder	Atipamezole	0.029100	17
bipolar disorder	Volociximab	0.029100	18
bipolar disorder	Trandolaprilat	0.029100	19
bipolar disorder	Rokitamycin	0.010153	20
bipolar disorder	Gremubamab	0.009955	21
bipolar disorder	Oxamniquine	0.009035	22
bipolar disorder	Nitrous acid	0.000000	23
bipolar disorder	cis-Vaccenic acid	0.000000	24
bipolar disorder	Zinc citrate	0.000000	25
bipolar disorder	(4R)-4-(3-butoxy-4-methoxybenzyl)imidazolidin-2-one	0.000000	26
bipolar disorder	Aprinocarsen	0.000000	27
bipolar disorder	N-[(2R,3S)-3-AMINO-2-HYDROXY-4-PHENYLBUTYL]-4-METHOXY-2,3,6-TRIMETHYLBENZENESULFONAMIDE	0.000000	28
bipolar disorder	Phosphomethylphosphonic acid guanosyl ester	0.000000	29
bipolar disorder	difluoro(5-{2-[(5-octyl-1H-pyrrol-2-yl-kappaN)methylidene]-2H-pyrrol-5-yl-kappaN}pentanoato)boron	0.000000	30
bipolar disorder	(9Z,11E,13S)-13-hydroxyoctadeca-9,11-dienoic acid	0.000000	31
bipolar disorder	N-cyclohexyl-3-[3-(trifluoromethyl)phenyl][1,2,4]triazolo[4,3-b]pyridazin-6-amine	0.000000	32
bipolar disorder	3-(5-methoxy-1H-indol-3-yl)propanoic acid	0.000000	33
bipolar disorder	Thyrotropin alfa	0.000000	34
bipolar disorder	2-[2-ETHANESULFONYLAMINO-3-(1H-INDOL-3-YL)-PROPIONYLAMINO]-PENTANEDIOIC ACID 5-AMIDE 1-(4-CARBAMIM IDOYL-BENZYLAMIDE)	0.000000	35
bipolar disorder	2-(2-METHYLPHENYL)-1H-INDOLE-5-CARBOXIMIDAMIDE	0.000000	36
bipolar disorder	+/-METHYL 4-(AMINOIMINOMETHYL)-BETA-[3- INH (AMINOIMINO)PHENYL]BENZENE PENTANOATE	0.000000	37
bipolar disorder	Belimumab	0.000000	38
bipolar disorder	1,4-Dioxane	0.000000	39
bipolar disorder	2,6-dicarboxynaphthalene	0.000000	40
bipolar disorder	4-(1,3-Benzodioxol-5-Yl)-5-(5-Ethyl-2,4-Dihydroxyphenyl)-2h-Pyrazole-3-Carboxylic Acid	0.000000	41
bipolar disorder	P-(2'-Iodo-5'-Thenoyl)Hydrotropic Acid	0.000000	42
bipolar disorder	(8alpha,10alpha,13alpha,17beta)-17-[(4-hydroxyphenyl)carbonyl]androsta-3,5-diene-3-carboxylic acid	0.000000	43
